layer,fit_pairs,eval_pairs,mean_margin,ci_low,ci_high,cohens_d,margin_std,positive_rate,direction_norm
1,5747,1317,0.6376106142997742,-0.07565135940711909,1.3508725880066674,0.048280265649236424,13.206443786621094,0.5239179954441914,1.0
2,5747,1317,0.7942270636558533,-0.09568313334635825,1.6841372606580647,0.048201625314424824,16.477184295654297,0.5239179954441914,0.9999998807907104
3,5747,1317,0.8771727681159973,-0.06254517968605366,1.8168907159180483,0.05041395887856327,17.399402618408203,0.5239179954441914,0.9999998807907104
4,5747,1317,1.018248438835144,-0.013926513890560654,2.050423391560849,0.05327992695080542,19.111295700073242,0.5239179954441914,0.9999999403953552
5,5747,1317,1.0912957191467285,-0.03697415291045014,2.2195655912039074,0.05223873408686088,20.890546798706055,0.5239179954441914,1.0
6,5747,1317,1.042872667312622,0.20310171788398257,1.8826436167412615,0.06707082096018874,15.548828125,0.5239179954441914,0.9999998807907104
7,5747,1317,1.314721703529358,0.19007511799253218,2.4393682890661834,0.06313656458581597,20.82345962524414,0.5239179954441914,1.0
8,5747,1317,1.4707252979278564,0.16930903642441653,2.7721415594312964,0.0610349393860551,24.09644889831543,0.5239179954441914,0.9999999403953552
9,5747,1317,1.7676860094070435,0.3863119637809487,3.1490600550331385,0.06911256583682758,25.57691192626953,0.5239179954441914,1.0
10,5747,1317,1.548866868019104,0.2944781315770735,2.8032556044611345,0.06668760614307676,23.2257080078125,0.5239179954441914,0.9999999403953552
11,5747,1317,1.5464935302734375,0.235020905176051,2.857966155370824,0.06368718620644043,24.28264808654785,0.5239179954441914,0.9999999403953552
12,5747,1317,1.4350868463516235,0.2994122758504827,2.5707614168527644,0.06824761300784866,21.02764892578125,0.5239179954441914,1.0
13,5747,1317,1.4365386962890625,0.43296476601401146,2.4401126265641135,0.07730919335397142,18.58173179626465,0.5239179954441914,1.0
14,5747,1317,1.5178980827331543,0.4128831523104708,2.622913013155838,0.07418868107105528,20.45996856689453,0.5239179954441914,1.0
15,5747,1317,3.5990140438079834,2.974588981916444,4.223439105699523,0.3112908817593779,11.561578750610352,0.5702353834472286,1.0
16,5747,1317,3.950753927230835,3.2750809372103173,4.626426917251353,0.3157959863459624,12.510462760925293,0.5596051632498101,0.9999999403953552
17,5747,1317,4.877799034118652,4.381441693577117,5.3741563746601875,0.5307532207651054,9.190333366394043,0.6879271070615034,0.9999998807907104
18,5747,1317,7.363795757293701,6.732459276107055,7.995132238480347,0.6299470302745799,11.689547538757324,0.7372817008352316,0.9999998807907104
19,5747,1317,7.431650161743164,6.7979953149128765,8.065305008573452,0.6334257002094715,11.732473373413086,0.7167805618830676,0.9999999403953552
20,5747,1317,9.724442481994629,8.912958673515847,10.53592629047341,0.6472141996913475,15.025075912475586,0.7198177676537585,1.0000001192092896
21,5747,1317,10.18178939819336,9.30317120922292,11.060407587163798,0.6258742787841213,16.26810646057129,0.7122247532270312,0.9999999403953552
22,5747,1317,11.273110389709473,10.276865031055578,12.269355748363367,0.6111398912029806,18.4460391998291,0.7137433561123766,0.9999998807907104
23,5747,1317,12.195318222045898,11.084053784236007,13.30658265985579,0.5927054280833807,20.575681686401367,0.7084282460136674,1.0000001192092896
24,5747,1317,13.007020950317383,11.809110487386901,14.204931413247865,0.5864306562953135,22.179981231689453,0.7114654517843584,0.9999999403953552
25,5747,1317,14.182340621948242,12.845706897260753,15.518974346635732,0.5730581336059323,24.748519897460938,0.7107061503416856,1.0
26,5747,1317,15.554802894592285,14.066389797490109,17.04321599169446,0.5644223637923508,27.558799743652344,0.7076689445709947,1.0000001192092896
27,5747,1317,16.99812126159668,15.36785113538084,18.62839138781252,0.5631246476091638,30.185361862182617,0.7038724373576309,1.0
28,5747,1317,18.094633102416992,16.335310911339214,19.85395529349477,0.5554789229136778,32.574832916259766,0.7000759301442673,1.0
