layer,fit_pairs,eval_pairs,mean_margin,ci_low,ci_high,cohens_d,margin_std,positive_rate,direction_norm
1,486,122,0.6645399332046509,-1.731174844554737,3.060254710964039,0.04922232546423409,13.50078296661377,0.5245901639344263,0.9999999403953552
2,486,122,0.8663837909698486,-2.2030164615994825,3.9357840435391798,0.05008791457077808,17.29726219177246,0.5245901639344263,1.0
3,486,122,0.9446586966514587,-2.5392260570404592,4.428543450343376,0.04811575478834967,19.63304328918457,0.5245901639344263,1.0
4,486,122,1.136435627937317,-2.867647952669661,5.140519208544295,0.050363727143391,22.564565658569336,0.5245901639344263,0.9999999403953552
5,486,122,1.2103168964385986,-3.0726732563033448,5.493307049180542,0.050145062432538176,24.13631248474121,0.5245901639344263,1.0000001192092896
6,486,122,1.3083603382110596,-3.270069438424544,5.886790114846663,0.050709224511219,25.80122947692871,0.5245901639344263,1.0
7,486,122,1.5315710306167603,-4.029491241056213,7.092633302289734,0.04887148559681101,31.3387451171875,0.5245901639344263,0.9999999403953552
8,486,122,1.7280818223953247,-4.556198572143921,8.01236221693457,0.04879607651054078,35.41436004638672,0.5245901639344263,1.0
9,486,122,1.944446086883545,-5.12950955832502,9.018401732092109,0.04877639844688675,39.86448669433594,0.5245901639344263,1.0
10,486,122,1.7036833763122559,-4.462199951779797,7.869566704404309,0.04903088577627944,34.74714660644531,0.5245901639344263,0.9999999403953552
11,486,122,1.699655294418335,-4.564079276874108,7.963389865710778,0.04815081711301145,35.29857635498047,0.5245901639344263,0.9999999403953552
12,486,122,1.581350564956665,-4.00580047519428,7.16850160510761,0.050224301108658435,31.48576545715332,0.5245901639344263,0.9999999403953552
13,486,122,1.6549999713897705,-3.7361327999887326,7.046132742768274,0.054474608656455176,30.381126403808594,0.5245901639344263,1.0000001192092896
14,486,122,1.6925251483917236,-3.773785150367347,7.1588354471507945,0.054943586535638946,30.804780960083008,0.5245901639344263,1.0
15,486,122,3.4505248069763184,1.8821122894586308,5.018937324494006,0.39039209068491676,8.838613510131836,0.5491803278688525,1.0
16,486,122,4.477700710296631,2.9692020593814297,5.986199361211832,0.5267278623465167,8.500975608825684,0.6721311475409836,0.9999999403953552
17,486,122,8.538078308105469,7.295960110634591,9.780196505576347,1.2197571296328402,6.999818325042725,0.8852459016393442,0.9999999403953552
18,486,122,18.858142852783203,16.268123932533552,21.448161773032854,1.2920286399674454,14.595762252807617,0.8770491803278688,1.0
19,486,122,20.571319580078125,17.459624458795197,23.683014701361053,1.1731168374899796,17.53561019897461,0.8852459016393442,1.0
20,486,122,26.443452835083008,22.6002382037637,30.286667466402317,1.2209550601922514,21.65800666809082,0.8852459016393442,0.9999998807907104
21,486,122,29.778356552124023,25.213217727206242,34.343495377041805,1.157505045593841,25.726329803466797,0.8934426229508197,1.0
22,486,122,34.664859771728516,29.50870936150217,39.82101018195486,1.1929988527777882,29.056909561157227,0.9098360655737705,1.0000001192092896
23,486,122,38.47031021118164,32.72310489287763,44.21751552948565,1.1878049527399075,32.387733459472656,0.9098360655737705,1.0000001192092896
24,486,122,41.40681076049805,35.64506862240539,47.168552898590704,1.27524643947026,32.46965408325195,0.9180327868852459,1.0
25,486,122,51.160335540771484,44.46762770976478,57.85304337177819,1.3564621309241152,37.716007232666016,0.9180327868852459,1.0000001192092896
26,486,122,55.45037078857422,48.10591589610962,62.794825681038816,1.3397415998761273,41.38885498046875,0.9180327868852459,1.0
27,486,122,64.2505111694336,55.55772241111398,72.9432999277532,1.3115764713907672,48.987239837646484,0.9262295081967213,1.0
28,486,122,64.38296508789062,55.20310994416353,73.56282023161772,1.2445469981150699,51.73204803466797,0.9180327868852459,1.0
