layer,fit_pairs,eval_pairs,mean_margin,ci_low,ci_high,cohens_d,margin_std,positive_rate,direction_norm
1,5747,1317,0.04161570966243744,-0.0053229954070897825,0.08855441473196465,0.04788388560276694,0.8690963387489319,0.5239179954441914,0.9999999403953552
2,5747,1317,0.049452152103185654,-0.003910062680438628,0.10281436688680994,0.05005120453381561,0.9880312085151672,0.5239179954441914,0.9999998807907104
3,5747,1317,0.0583491288125515,0.015336949203441384,0.1013613084216616,0.07326661200874197,0.7963945269584656,0.5239179954441914,1.0
4,5747,1317,0.07766754925251007,0.027337437363810196,0.12799766114120995,0.08334410543539483,0.9318901300430298,0.5239179954441914,1.0
5,5747,1317,0.08693379908800125,0.033258420677459266,0.14060917749854324,0.08747354515442109,0.993829607963562,0.5239179954441914,1.0
6,5747,1317,0.11927801370620728,0.054820156759566,0.18373587065284855,0.09994192724244597,1.193473219871521,0.5239179954441914,0.9999999403953552
7,5747,1317,0.11731353402137756,0.05902028219432379,0.17560678584843134,0.1086908585221227,1.0793321132659912,0.5239179954441914,0.9999998211860657
8,5747,1317,0.11535953730344772,0.06138101652780272,0.16933805807909272,0.11542389095282392,0.999442458152771,0.5239179954441914,1.0
9,5747,1317,0.12036170065402985,0.06566019396497737,0.17506320734308234,0.11883714532042172,1.0128289461135864,0.5239179954441914,0.9999999403953552
10,5747,1317,0.21119087934494019,0.18348871546966705,0.23889304322021332,0.41174150564059464,0.5129210352897644,0.6560364464692483,1.0
11,5747,1317,0.2800070643424988,0.24077535987987367,0.3192387688051239,0.3854739155543674,0.726396918296814,0.6484434320425209,1.000000238418579
12,5747,1317,0.30834272503852844,0.2613472918367499,0.355338158240307,0.35435717672037786,0.8701466917991638,0.6400911161731208,1.0
13,5747,1317,0.2983711361885071,0.26506078705218217,0.331681485324832,0.4837720877996651,0.616759717464447,0.6651480637813212,1.0000001192092896
14,5747,1317,0.36613333225250244,0.3330020717243609,0.39926459278064397,0.5968490301916686,0.6134437918663025,0.7137433561123766,1.0000001192092896
15,5747,1317,0.47340479493141174,0.43263866885410773,0.5141709210087158,0.6271860541695589,0.7548075914382935,0.7114654517843584,1.0
16,5747,1317,0.40615975856781006,0.3641711801923905,0.44814833694322964,0.522430959253294,0.7774419784545898,0.6886864085041762,0.9999998211860657
17,5747,1317,0.3985457122325897,0.35406745710889315,0.4430239673562863,0.4839422991185163,0.8235397338867188,0.6750189825360668,0.9999999403953552
18,5747,1317,0.3820231258869171,0.33375644427825746,0.43028980749557677,0.42746975880744364,0.8936845660209656,0.6583143507972665,1.0
19,5747,1317,0.36380863189697266,0.3129743150121316,0.41464294878181374,0.38652642607111276,0.9412257671356201,0.6408504176157934,1.0
20,5747,1317,0.35880231857299805,0.30524315847085115,0.41236147867514494,0.3618134162684119,0.9916777610778809,0.6302201974183751,0.9999999403953552
21,5747,1317,0.3673766851425171,0.3049155799034882,0.42983779038154596,0.31766188620992913,1.1565022468566895,0.6036446469248291,1.0
22,5747,1317,0.3882966935634613,0.3217494502063552,0.4548439369205674,0.31513512057059806,1.2321593761444092,0.5990888382687927,1.0000001192092896
23,5747,1317,0.40369319915771484,0.3239889500617228,0.4833974482537069,0.2735477471284516,1.4757686853408813,0.5603644646924829,1.0
24,5747,1317,0.4142107665538788,0.3258237846064314,0.5025977485013262,0.2531023994691237,1.636534333229065,0.5429005315110099,0.9999999403953552
25,5747,1317,0.4407818019390106,0.32565346431016134,0.5559101395678598,0.2067781312364715,2.1316654682159424,0.5239179954441914,1.0000001192092896
26,5747,1317,0.4734070301055908,0.3351131019964158,0.6117009582147659,0.18488206117567313,2.56058931350708,0.5239179954441914,1.0
27,5747,1317,0.4981384873390198,0.34940247524057655,0.646874499437463,0.1808827485076602,2.7539303302764893,0.5239179954441914,0.9999999403953552
28,5747,1317,0.5272408127784729,0.366135917446764,0.6883457081101818,0.1767516463202681,2.9829471111297607,0.5239179954441914,0.9999998807907104
29,5747,1317,0.5603434443473816,0.3814777826812822,0.739209106013481,0.16919616137028798,3.311797618865967,0.5239179954441914,1.0
30,5747,1317,0.6666703224182129,0.38885846226403614,0.9444821825723897,0.12960552747654722,5.143841743469238,0.5239179954441914,1.0
31,5747,1317,0.734009325504303,0.4164883651006091,1.051530285907997,0.12485109681636944,5.879077911376953,0.5239179954441914,0.9999999403953552
32,5747,1317,0.9927136898040771,0.45981161131741144,1.5256157682907427,0.10060968301837626,9.866979598999023,0.5239179954441914,0.9999999403953552
